timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
10,1,0.0163825,-0.00532405,0.0128892,0.0347619,0.0051249,0.00767766,train
11,2,0.0147334,-0.00324421,0.0126141,0.0382216,0.0167879,0.00976955,train
12,3,0.0130296,-0.00288311,0.0127288,0.0306569,0.0267098,0.00959049,train
13,4,0.011892,-0.00405573,0.013465,0.0208456,0.0287119,0.00858437,train
14,5,0.0114806,-0.00662898,0.0145927,0.0147207,0.0308226,0.0084108,train
15,6,0.0107839,-0.0107287,0.0160919,0.0177001,0.0318611,0.00968062,train
16,7,0.0104413,-0.01546,0.0178365,0.0159031,0.0276632,0.0111099,train
17,8,0.00978044,-0.0206034,0.0195562,0.00490756,0.0170797,0.0104946,train
18,9,0.0098758,-0.0252291,0.0210422,-0.00612601,0.00701687,0.00856577,train
19,10,0.00989269,-0.0289509,0.0220935,-0.0111499,-0.00767947,0.00746976,train
11,1,0.0211849,0.00563244,0.0119613,0.0382216,0.0167879,0.00976955,train
12,2,0.0192179,0.00700208,0.0113897,0.0306569,0.0267098,0.00959049,train
13,3,0.0171514,0.00642528,0.0111996,0.0208456,0.0287119,0.00858437,train
14,4,0.0155531,0.00411137,0.0116524,0.0147207,0.0308226,0.0084108,train
15,5,0.014719,0.000309812,0.0125106,0.0177001,0.0318611,0.00968062,train
16,6,0.0136235,-0.00501703,0.0137522,0.0159031,0.0276632,0.0111099,train
17,7,0.0129339,-0.0109131,0.0152834,0.00490756,0.0170797,0.0104946,train
18,8,0.0119918,-0.0170859,0.016802,-0.00612601,0.00701687,0.00856577,train
19,9,0.0119001,-0.0225241,0.0180914,-0.0111499,-0.00767947,0.00746976,train
20,10,0.0118299,-0.0268035,0.0189536,-0.0146414,-0.0206376,0.00817405,train
12,1,0.0212666,0.018218,0.0117028,0.0306569,0.0267098,0.00959049,train
13,2,0.0179503,0.0189108,0.0105789,0.0208456,0.0287119,0.00858437,train
14,3,0.0142502,0.017331,0.00986216,0.0147207,0.0308226,0.0084108,train
15,4,0.0108266,0.0136605,0.00987783,0.0177001,0.0318611,0.00968062,train
16,5,0.00810795,0.00824873,0.0103653,0.0159031,0.0276632,0.0111099,train
17,6,0.0051505,0.00118036,0.011306,0.00490756,0.0170797,0.0104946,train
18,7,0.00281286,-0.00646666,0.0126369,-0.00612601,0.00701687,0.00856577,train
19,8,0.000579388,-0.0142704,0.0139751,-0.0111499,-0.00767947,0.00746976,train
20,9,-0.000502019,-0.0211036,0.0150661,-0.0146414,-0.0206376,0.00817405,train
21,10,-0.00117635,-0.0264514,0.0157514,-0.0289199,-0.0389095,0.00689493,train
13,1,0.0138502,0.0156845,0.0123105,0.0208456,0.0287119,0.00858437,train
14,2,0.00939424,0.0157367,0.0107131,0.0147207,0.0308226,0.0084108,train
15,3,0.00432365,0.0134206,0.00950135,0.0177001,0.0318611,0.00968062,train
16,4,-0.00060255,0.0088809,0.00906329,0.0159031,0.0276632,0.0111099,train
17,5,-0.00490286,0.00254512,0.00912292,0.00490756,0.0170797,0.0104946,train
18,6,-0.00938877,-0.00544791,0.00968081,-0.00612601,0.00701687,0.00856577,train
19,7,-0.0131361,-0.0139723,0.0106936,-0.0111499,-0.00767947,0.00746976,train
20,8,-0.0164755,-0.022522,0.0117392,-0.0146414,-0.0206376,0.00817405,train
21,9,-0.0184755,-0.029963,0.0125306,-0.0289199,-0.0389095,0.00689493,train
22,10,-0.0198323,-0.0357668,0.0129823,-0.0354611,-0.0541537,0.00741969,train
14,1,0.00862555,0.0131672,0.010792,0.0147207,0.0308226,0.0084108,train
15,2,0.00478841,0.0132878,0.00959298,0.0177001,0.0318611,0.00968062,train
16,3,0.000573112,0.0108072,0.00885934,0.0159031,0.0276632,0.0111099,train
17,4,-0.00324968,0.00592807,0.00892658,0.00490756,0.0170797,0.0104946,train
18,5,-0.00629256,-0.000891637,0.00946967,-0.00612601,0.00701687,0.00856577,train
19,6,-0.00952551,-0.00948982,0.0104681,-0.0111499,-0.00767947,0.00746976,train
20,7,-0.0120047,-0.0185996,0.0118642,-0.0146414,-0.0206376,0.00817405,train
21,8,-0.014182,-0.027684,0.0132423,-0.0289199,-0.0389095,0.00689493,train
22,9,-0.0151767,-0.03553,0.0143097,-0.0354611,-0.0541537,0.00741969,train
23,10,-0.0156522,-0.04156,0.014947,-0.0354346,-0.0635184,0.0101656,train
15,1,0.00140462,0.0044007,0.0109931,0.0177001,0.0318611,0.00968062,train
16,2,-0.00286177,0.00405362,0.00978476,0.0159031,0.0276632,0.0111099,train
17,3,-0.00751516,0.00100579,0.009069,0.00490756,0.0170797,0.0104946,train
18,4,-0.0117873,-0.00453595,0.00918614,-0.00612601,0.00701687,0.00856577,train
19,5,-0.0152311,-0.0120567,0.00980267,-0.0111499,-0.00767947,0.00746976,train
20,6,-0.0188036,-0.0213453,0.0108803,-0.0146414,-0.0206376,0.00817405,train
21,7,-0.021536,-0.0310681,0.0123662,-0.0289199,-0.0389095,0.00689493,train
22,8,-0.0238418,-0.0406471,0.0138199,-0.0354611,-0.0541537,0.00741969,train
23,9,-0.0248887,-0.0488376,0.0149306,-0.0354346,-0.0635184,0.0101656,train
24,10,-0.0252976,-0.055051,0.0156128,-0.0437767,-0.0779247,0.0113579,train
16,1,0.00175013,-0.0131897,0.0128054,0.0159031,0.0276632,0.0111099,train
17,2,-0.00281192,-0.0143326,0.0114573,0.00490756,0.0170797,0.0104946,train
18,3,-0.00786928,-0.0178772,0.0105442,-0.00612601,0.00701687,0.00856577,train
19,4,-0.0125988,-0.0235825,0.0104177,-0.0111499,-0.00767947,0.00746976,train
20,5,-0.0165422,-0.0309562,0.0107967,-0.0146414,-0.0206376,0.00817405,train
21,6,-0.0206181,-0.0398312,0.0116288,-0.0289199,-0.0389095,0.00689493,train
22,7,-0.023962,-0.0489769,0.0128719,-0.0354611,-0.0541537,0.00741969,train
23,8,-0.0267632,-0.0578509,0.0140987,-0.0354346,-0.0635184,0.0101656,train
24,9,-0.0282472,-0.0653489,0.0150287,-0.0437767,-0.0779247,0.0113579,train
25,10,-0.0290191,-0.0709548,0.0156054,-0.0369338,-0.0830241,0.0138682,train
17,1,0.000842372,-0.0207434,0.014109,0.00490756,0.0170797,0.0104946,train
18,2,-0.00361809,-0.0224524,0.0128947,-0.00612601,0.00701687,0.00856577,train
19,3,-0.00855762,-0.0264014,0.0120859,-0.0111499,-0.00767947,0.00746976,train
20,4,-0.0131703,-0.0322857,0.0120017,-0.0146414,-0.0206376,0.00817405,train
21,5,-0.0170448,-0.039609,0.0123876,-0.0289199,-0.0389095,0.00689493,train
22,6,-0.0210657,-0.0482054,0.0131846,-0.0354611,-0.0541537,0.00741969,train
23,7,-0.0244791,-0.0569173,0.0143542,-0.0354346,-0.0635184,0.0101656,train
24,8,-0.0273852,-0.0652407,0.0155005,-0.0437767,-0.0779247,0.0113579,train
25,9,-0.0290107,-0.0721694,0.0163741,-0.0369338,-0.0830241,0.0138682,train
26,10,-0.0299322,-0.0772489,0.0169174,-0.045138,-0.0866906,0.0165697,train
18,1,-0.00844989,-0.0279802,0.013299,-0.00612601,0.00701687,0.00856577,train
19,2,-0.0124607,-0.0301566,0.012358,-0.0111499,-0.00767947,0.00746976,train
20,3,-0.0167783,-0.0344681,0.0118264,-0.0146414,-0.0206376,0.00817405,train
