timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
10,0.032777,0.016852,0.00700719,0.0347619,0.0051249,0.00767766
11,0.0313721,0.0224264,0.00385445,0.0382216,0.0167879,0.00976955
12,0.022326,0.0247876,0.00301315,0.0306569,0.0267098,0.00959049
13,0.0218816,0.0294318,0.00420026,0.0208456,0.0287119,0.00858437
14,0.0212727,0.031176,0.00654169,0.0147207,0.0308226,0.0084108
15,0.0173887,0.0285592,0.00902692,0.0177001,0.0318611,0.00968062
16,0.0119864,0.0234756,0.0108955,0.0159031,0.0276632,0.0111099
17,0.00752053,0.0155824,0.0116645,0.00490756,0.0170797,0.0104946
18,0.00333067,0.00568542,0.0115146,-0.00612601,0.00701687,0.00856577
19,-0.00703419,-0.00600031,0.0121841,-0.0111499,-0.00767947,0.00746976
11,0.0282324,0.0211408,0.00503676,0.0382216,0.0167879,0.00976955
12,0.0279636,0.0286442,0.00322697,0.0306569,0.0267098,0.00959049
13,0.0227446,0.0327727,0.00271957,0.0208456,0.0287119,0.00858437
14,0.0207603,0.0354064,0.00309278,0.0147207,0.0308226,0.0084108
15,0.0187393,0.0349031,0.00383025,0.0177001,0.0318611,0.00968062
16,0.013062,0.0295339,0.00451457,0.0159031,0.0276632,0.0111099
17,0.00561186,0.0211776,0.00476201,0.00490756,0.0170797,0.0104946
18,-0.000692658,0.0110142,0.00468234,-0.00612601,0.00701687,0.00856577
19,-0.00429926,-0.000122183,0.00464395,-0.0111499,-0.00767947,0.00746976
20,-0.0115383,-0.0121368,0.00497981,-0.0146414,-0.0206376,0.00817405
12,0.0307197,0.0197106,0.00815822,0.0306569,0.0267098,0.00959049
13,0.0288648,0.0277981,0.00695163,0.0208456,0.0287119,0.00858437
14,0.0233563,0.0317499,0.00660189,0.0147207,0.0308226,0.0084108
15,0.0193502,0.0327327,0.00679514,0.0177001,0.0318611,0.00968062
16,0.0144262,0.0292288,0.00699082,0.0159031,0.0276632,0.0111099
17,0.00832112,0.0213116,0.00742464,0.00490756,0.0170797,0.0104946
18,0.00272129,0.0105183,0.00819688,-0.00612601,0.00701687,0.00856577
19,-0.00231718,-0.00271477,0.00907248,-0.0111499,-0.00767947,0.00746976
20,-0.00668536,-0.0169981,0.0102378,-0.0146414,-0.0206376,0.00817405
21,-0.0142369,-0.0311457,0.0116337,-0.0289199,-0.0389095,0.00689493
13,0.0251937,0.0285654,0.0105245,0.0208456,0.0287119,0.00858437
14,0.0209116,0.0356534,0.00878052,0.0147207,0.0308226,0.0084108
15,0.017664,0.0374943,0.00723379,0.0177001,0.0318611,0.00968062
16,0.0130393,0.035608,0.00601676,0.0159031,0.0276632,0.0111099
17,0.00508333,0.0272605,0.00550716,0.00490756,0.0170797,0.0104946
18,-0.000110617,0.0163692,0.00606922,-0.00612601,0.00701687,0.00856577
19,-0.00563547,0.00252226,0.00722784,-0.0111499,-0.00767947,0.00746976
20,-0.0128521,-0.0140862,0.00803689,-0.0146414,-0.0206376,0.00817405
21,-0.0203035,-0.030168,0.00864565,-0.0289199,-0.0389095,0.00689493
22,-0.0299493,-0.0447066,0.00956168,-0.0354611,-0.0541537,0.00741969
14,0.0272447,0.0361803,0.00969899,0.0147207,0.0308226,0.0084108
15,0.0204824,0.0371511,0.00906179,0.0177001,0.0318611,0.00968062
16,0.0187604,0.0338779,0.00744708,0.0159031,0.0276632,0.0111099
